dataset,algo,T,N,K,time_ms,time_std_ms,time_min_ms,time_max_ms,log_likelihood,iterations,bandwidth_GBs,occupancy_pct,gpu_mem_MB,device
scaling_T_14100,baum_welch_10,14100,2,2,11.3610,0.0222,11.3128,11.4813,-39439.484375,10,12.91,0.0,168.88,"Quadro RTX 6000"
scaling_T_15100,forward,15100,2,2,0.5167,0.0256,0.4973,0.5983,-44077.777344,1,14.49,0.0,168.88,"Quadro RTX 6000"
scaling_T_15100,backward,15100,2,2,0.5030,0.0030,0.4972,0.5132,0.000000,1,14.89,0.0,168.88,"Quadro RTX 6000"
scaling_T_15100,viterbi,15100,2,2,0.4451,0.0031,0.4383,0.4539,-51342.929688,1,16.96,0.0,168.88,"Quadro RTX 6000"
scaling_T_15100,baum_welch_10,15100,2,2,11.8894,0.0678,11.8140,12.1631,-41924.425781,10,13.21,0.0,168.88,"Quadro RTX 6000"
scaling_T_16100,forward,16100,2,2,0.5398,0.0235,0.5208,0.6063,-49523.910156,1,14.79,0.0,168.88,"Quadro RTX 6000"
scaling_T_16100,backward,16100,2,2,0.5289,0.0033,0.5222,0.5375,0.000000,1,15.10,0.0,168.88,"Quadro RTX 6000"
scaling_T_16100,viterbi,16100,2,2,0.4656,0.0036,0.4588,0.4747,-54037.058594,1,17.29,0.0,168.88,"Quadro RTX 6000"
scaling_T_16100,baum_welch_10,16100,2,2,12.5357,0.0263,12.4705,12.6514,-41764.179688,10,13.36,0.0,168.88,"Quadro RTX 6000"
scaling_T_17100,forward,17100,2,2,0.5984,0.0293,0.5770,0.6829,-48826.437500,1,14.17,0.0,168.88,"Quadro RTX 6000"
scaling_T_17100,backward,17100,2,2,0.5854,0.0033,0.5775,0.5982,0.000000,1,14.49,0.0,168.88,"Quadro RTX 6000"
scaling_T_17100,viterbi,17100,2,2,0.5183,0.0039,0.5110,0.5347,-55520.277344,1,16.50,0.0,168.88,"Quadro RTX 6000"
scaling_T_17100,baum_welch_10,17100,2,2,13.7167,0.0260,13.6612,13.8073,-48523.988281,10,12.97,0.0,168.88,"Quadro RTX 6000"
scaling_T_18100,forward,18100,2,2,0.6156,0.0068,0.6060,0.6399,-52847.457031,1,14.58,0.0,168.88,"Quadro RTX 6000"
scaling_T_18100,backward,18100,2,2,0.6150,0.0041,0.6083,0.6308,0.000000,1,14.60,0.0,168.88,"Quadro RTX 6000"
scaling_T_18100,viterbi,18100,2,2,0.5422,0.0039,0.5347,0.5536,-63251.074219,1,16.69,0.0,168.88,"Quadro RTX 6000"
scaling_T_18100,baum_welch_10,18100,2,2,14.3187,0.0340,14.2612,14.5622,-51320.722656,10,13.15,0.0,168.88,"Quadro RTX 6000"
scaling_T_19100,forward,19100,2,2,0.6528,0.0260,0.6337,0.7368,-56829.917969,1,14.51,0.0,168.88,"Quadro RTX 6000"
scaling_T_19100,backward,19100,2,2,0.6404,0.0041,0.6328,0.6553,0.000000,1,14.79,0.0,168.88,"Quadro RTX 6000"
scaling_T_19100,viterbi,19100,2,2,0.5646,0.0045,0.5580,0.5898,-66015.125000,1,16.92,0.0,168.88,"Quadro RTX 6000"
scaling_T_19100,baum_welch_10,19100,2,2,14.9734,0.0316,14.9151,15.1165,-52746.937500,10,13.27,0.0,168.88,"Quadro RTX 6000"
scaling_T_20100,forward,20100,2,2,0.6701,0.0079,0.6591,0.6943,-58811.992188,1,14.88,0.0,168.88,"Quadro RTX 6000"
scaling_T_20100,backward,20100,2,2,0.6676,0.0039,0.6598,0.6769,0.000000,1,14.93,0.0,168.88,"Quadro RTX 6000"
scaling_T_20100,viterbi,20100,2,2,0.5874,0.0035,0.5796,0.5968,-65494.144531,1,17.11,0.0,168.88,"Quadro RTX 6000"
scaling_T_20100,baum_welch_10,20100,2,2,18.8241,0.0679,18.7461,19.1160,-56889.128906,10,11.10,0.0,168.88,"Quadro RTX 6000"
scaling_T_2100,forward,2100,2,2,0.1571,0.0136,0.1393,0.1778,-6218.330078,1,6.63,0.0,168.88,"Quadro RTX 6000"
scaling_T_2100,backward,2100,2,2,0.1408,0.0009,0.1394,0.1434,0.000000,1,7.40,0.0,168.88,"Quadro RTX 6000"
scaling_T_2100,viterbi,2100,2,2,0.1355,0.0027,0.1331,0.1507,-6892.496094,1,7.75,0.0,168.88,"Quadro RTX 6000"
scaling_T_2100,baum_welch_10,2100,2,2,3.8093,0.0280,3.7787,3.8743,-5949.953125,10,5.73,0.0,168.88,"Quadro RTX 6000"
scaling_T_21100,forward,21100,2,2,0.7103,0.0308,0.6864,0.7978,-61220.714844,1,14.73,0.0,168.88,"Quadro RTX 6000"
scaling_T_21100,backward,21100,2,2,0.6979,0.0044,0.6881,0.7087,0.000000,1,15.00,0.0,168.88,"Quadro RTX 6000"
scaling_T_21100,viterbi,21100,2,2,0.6128,0.0046,0.6038,0.6346,-68611.882812,1,17.22,0.0,168.88,"Quadro RTX 6000"
scaling_T_21100,baum_welch_10,21100,2,2,19.3684,0.0388,19.3099,19.5821,-51093.945312,10,11.33,0.0,168.88,"Quadro RTX 6000"
scaling_T_22100,forward,22100,2,2,0.7362,0.0300,0.7146,0.8271,-63653.988281,1,14.89,0.0,168.88,"Quadro RTX 6000"
scaling_T_22100,backward,22100,2,2,0.7247,0.0045,0.7153,0.7349,0.000000,1,15.13,0.0,168.88,"Quadro RTX 6000"
scaling_T_22100,viterbi,22100,2,2,0.6342,0.0040,0.6272,0.6487,-72424.367188,1,17.42,0.0,168.88,"Quadro RTX 6000"
scaling_T_22100,baum_welch_10,22100,2,2,20.0237,0.0343,19.9512,20.1153,-58421.566406,10,11.48,0.0,168.88,"Quadro RTX 6000"
scaling_T_23100,forward,23100,2,2,0.7609,0.0222,0.7403,0.8305,-67221.929688,1,15.06,0.0,168.88,"Quadro RTX 6000"
scaling_T_23100,backward,23100,2,2,0.7540,0.0053,0.7416,0.7732,0.000000,1,15.20,0.0,168.88,"Quadro RTX 6000"
scaling_T_23100,viterbi,23100,2,2,0.6588,0.0040,0.6486,0.6697,-73702.382812,1,17.53,0.0,168.88,"Quadro RTX 6000"
scaling_T_23100,baum_welch_10,23100,2,2,18.5570,0.0362,18.4932,18.7249,-46324.421875,10,12.95,0.0,168.88,"Quadro RTX 6000"
scaling_T_24100,forward,24100,2,2,0.7912,0.0271,0.7699,0.8925,-69761.093750,1,15.11,0.0,168.88,"Quadro RTX 6000"
scaling_T_24100,backward,24100,2,2,0.7806,0.0045,0.7704,0.7908,0.000000,1,15.31,0.0,168.88,"Quadro RTX 6000"
scaling_T_24100,viterbi,24100,2,2,0.6804,0.0040,0.6725,0.6914,-82698.921875,1,17.71,0.0,168.88,"Quadro RTX 6000"
scaling_T_24100,baum_welch_10,24100,2,2,21.2462,0.0613,21.1511,21.5671,-68370.007812,10,11.80,0.0,168.88,"Quadro RTX 6000"
scaling_T_25100,forward,25100,2,2,0.8189,0.0277,0.7950,0.9042,-73932.882812,1,15.20,0.0,168.88,"Quadro RTX 6000"
scaling_T_25100,backward,25100,2,2,0.8090,0.0055,0.7967,0.8256,0.000000,1,15.39,0.0,168.88,"Quadro RTX 6000"
scaling_T_25100,viterbi,25100,2,2,0.7049,0.0044,0.6964,0.7190,-84637.273438,1,17.80,0.0,168.88,"Quadro RTX 6000"
scaling_T_25100,baum_welch_10,25100,2,2,21.8689,0.0628,21.7784,22.1786,-66650.781250,10,11.94,0.0,168.88,"Quadro RTX 6000"
scaling_T_26100,forward,26100,2,2,0.8428,0.0246,0.8188,0.9255,-76280.812500,1,15.36,0.0,168.88,"Quadro RTX 6000"
scaling_T_26100,backward,26100,2,2,0.8349,0.0060,0.8222,0.8560,0.000000,1,15.51,0.0,168.88,"Quadro RTX 6000"
scaling_T_26100,viterbi,26100,2,2,0.7267,0.0045,0.7168,0.7375,-85675.273438,1,17.96,0.0,168.88,"Quadro RTX 6000"
scaling_T_26100,baum_welch_10,26100,2,2,22.4076,0.0439,22.3158,22.5772,-66299.023438,10,12.11,0.0,168.88,"Quadro RTX 6000"
scaling_T_27100,forward,27100,2,2,0.8717,0.0294,0.8476,0.9811,-79030.093750,1,15.42,0.0,168.88,"Quadro RTX 6000"
scaling_T_27100,backward,27100,2,2,0.8614,0.0062,0.8492,0.8762,0.000000,1,15.60,0.0,168.88,"Quadro RTX 6000"
scaling_T_27100,viterbi,27100,2,2,0.7485,0.0047,0.7393,0.7621,-90146.359375,1,18.10,0.0,168.88,"Quadro RTX 6000"
scaling_T_27100,baum_welch_10,27100,2,2,23.0642,0.0299,22.9706,23.1500,-72860.734375,10,12.22,0.0,168.88,"Quadro RTX 6000"
scaling_T_28100,forward,28100,2,2,0.8987,0.0257,0.8721,0.9886,-89868.382812,1,15.51,0.0,168.88,"Quadro RTX 6000"
scaling_T_28100,backward,28100,2,2,0.8904,0.0057,0.8781,0.9030,0.000000,1,15.65,0.0,168.88,"Quadro RTX 6000"
scaling_T_28100,viterbi,28100,2,2,0.7743,0.0053,0.7621,0.7909,-106382.554688,1,18.14,0.0,168.88,"Quadro RTX 6000"
scaling_T_28100,baum_welch_10,28100,2,2,23.6963,0.0806,23.6166,24.0966,-79644.046875,10,12.33,0.0,168.88,"Quadro RTX 6000"
scaling_T_29100,forward,29100,2,2,1.0818,0.0377,1.0520,1.2436,-83929.453125,1,13.34,0.0,168.88,"Quadro RTX 6000"
scaling_T_29100,backward,29100,2,2,1.0659,0.0069,1.0499,1.0805,0.000000,1,13.54,0.0,168.88,"Quadro RTX 6000"
scaling_T_29100,viterbi,29100,2,2,0.9431,0.0054,0.9318,0.9543,-100291.679688,1,15.43,0.0,168.88,"Quadro RTX 6000"
scaling_T_29100,baum_welch_10,29100,2,2,22.9616,0.0997,22.7488,23.3328,-82309.664062,10,13.18,0.0,168.88,"Quadro RTX 6000"
scaling_T_30100,forward,30100,2,2,1.1218,0.0665,1.0853,1.4425,-87106.664062,1,13.31,0.0,168.88,"Quadro RTX 6000"
scaling_T_30100,backward,30100,2,2,1.1008,0.0077,1.0835,1.1217,0.000000,1,13.56,0.0,168.88,"Quadro RTX 6000"
scaling_T_30100,viterbi,30100,2,2,0.9742,0.0060,0.9606,0.9892,-102241.289062,1,15.45,0.0,168.88,"Quadro RTX 6000"
scaling_T_30100,baum_welch_10,30100,2,2,23.5541,0.0337,23.4615,23.6493,-84785.968750,10,13.29,0.0,168.88,"Quadro RTX 6000"
scaling_T_3100,forward,3100,2,2,0.1990,0.0267,0.1666,0.2582,-9276.230469,1,7.73,0.0,168.88,"Quadro RTX 6000"
scaling_T_3100,backward,3100,2,2,0.1664,0.0026,0.1639,0.1819,0.000000,1,9.24,0.0,168.88,"Quadro RTX 6000"
scaling_T_3100,viterbi,3100,2,2,0.1564,0.0023,0.1545,0.1679,-10986.057617,1,9.91,0.0,168.88,"Quadro RTX 6000"
scaling_T_3100,baum_welch_10,3100,2,2,4.3824,0.0422,4.3194,4.4953,-6486.800293,10,7.36,0.0,168.88,"Quadro RTX 6000"
scaling_T_31100,forward,31100,2,2,1.1492,0.0691,1.1119,1.4720,-96123.054688,1,13.42,0.0,168.88,"Quadro RTX 6000"
scaling_T_31100,backward,31100,2,2,1.1274,0.0083,1.1084,1.1470,0.000000,1,13.68,0.0,168.88,"Quadro RTX 6000"
scaling_T_31100,viterbi,31100,2,2,0.9923,0.0059,0.9784,1.0056,-109137.218750,1,15.67,0.0,168.88,"Quadro RTX 6000"
scaling_T_31100,baum_welch_10,31100,2,2,24.1844,0.0397,24.0968,24.3182,-70436.398438,10,13.37,0.0,168.88,"Quadro RTX 6000"
scaling_T_32100,forward,32100,2,2,1.1744,0.0646,1.1408,1.4828,-93497.921875,1,13.56,0.0,168.88,"Quadro RTX 6000"
scaling_T_32100,backward,32100,2,2,1.1541,0.0083,1.1325,1.1754,0.000000,1,13.80,0.0,168.88,"Quadro RTX 6000"
scaling_T_32100,viterbi,32100,2,2,1.0186,0.0072,0.9996,1.0377,-102278.523438,1,15.76,0.0,168.88,"Quadro RTX 6000"
scaling_T_32100,baum_welch_10,32100,2,2,24.7710,0.0424,24.6844,24.9236,-76322.953125,10,13.48,0.0,168.88,"Quadro RTX 6000"
scaling_T_33100,forward,33100,2,2,1.2415,0.0668,1.2062,1.5491,-97465.851562,1,13.22,0.0,168.88,"Quadro RTX 6000"
scaling_T_33100,backward,33100,2,2,1.2223,0.0090,1.2001,1.2493,0.000000,1,13.43,0.0,168.88,"Quadro RTX 6000"
scaling_T_33100,viterbi,33100,2,2,1.0807,0.0066,1.0646,1.0983,-113196.000000,1,15.31,0.0,168.88,"Quadro RTX 6000"
scaling_T_33100,baum_welch_10,33100,2,2,26.2535,0.0444,26.1728,26.4943,-92406.929688,10,13.11,0.0,168.88,"Quadro RTX 6000"
scaling_T_34100,forward,34100,2,2,1.2741,0.0631,1.2350,1.5811,-101492.125000,1,13.28,0.0,168.88,"Quadro RTX 6000"
scaling_T_34100,backward,34100,2,2,1.2545,0.0076,1.2386,1.2705,0.000000,1,13.48,0.0,168.88,"Quadro RTX 6000"
scaling_T_34100,viterbi,34100,2,2,1.1063,0.0069,1.0909,1.1243,-122065.507812,1,15.41,0.0,168.88,"Quadro RTX 6000"
scaling_T_34100,baum_welch_10,34100,2,2,8.0823,0.0246,8.0056,8.1487,-96274.578125,10,43.88,0.0,168.88,"Quadro RTX 6000"
scaling_T_35100,forward,35100,2,2,1.2914,0.0490,1.2537,1.5401,-103319.500000,1,13.48,0.0,168.88,"Quadro RTX 6000"
scaling_T_35100,backward,35100,2,2,1.2794,0.0084,1.2608,1.3045,0.000000,1,13.61,0.0,168.88,"Quadro RTX 6000"
scaling_T_35100,viterbi,35100,2,2,1.1297,0.0082,1.1103,1.1530,-118983.242188,1,15.54,0.0,168.88,"Quadro RTX 6000"
scaling_T_35100,baum_welch_10,35100,2,2,27.5492,0.0394,27.4522,27.6358,-99377.468750,10,13.25,0.0,168.88,"Quadro RTX 6000"
scaling_T_36100,forward,36100,2,2,1.3158,0.0302,1.2850,1.4454,-105434.820312,1,13.61,0.0,168.88,"Quadro RTX 6000"
scaling_T_36100,backward,36100,2,2,1.3083,0.0097,1.2892,1.3351,0.000000,1,13.69,0.0,168.88,"Quadro RTX 6000"
scaling_T_36100,viterbi,36100,2,2,1.1529,0.0071,1.1338,1.1709,-120970.984375,1,15.66,0.0,168.88,"Quadro RTX 6000"
scaling_T_36100,baum_welch_10,36100,2,2,28.1706,0.0512,28.0644,28.3555,-102445.070312,10,13.33,0.0,168.88,"Quadro RTX 6000"
scaling_T_37100,forward,37100,2,2,1.3591,0.0753,1.3105,1.6771,-108468.007812,1,13.54,0.0,168.88,"Quadro RTX 6000"
scaling_T_37100,backward,37100,2,2,1.3378,0.0090,1.3173,1.3621,0.000000,1,13.76,0.0,168.88,"Quadro RTX 6000"
scaling_T_37100,viterbi,37100,2,2,1.1771,0.0077,1.1579,1.2035,-124245.554688,1,15.76,0.0,168.88,"Quadro RTX 6000"
scaling_T_37100,baum_welch_10,37100,2,2,28.7904,0.0504,28.6680,28.9383,-105053.625000,10,13.40,0.0,168.88,"Quadro RTX 6000"
scaling_T_38100,forward,38100,2,2,1.3870,0.0631,1.3476,1.7019,-112450.000000,1,13.62,0.0,168.88,"Quadro RTX 6000"
scaling_T_38100,backward,38100,2,2,1.3707,0.0107,1.3497,1.4152,0.000000,1,13.79,0.0,168.88,"Quadro RTX 6000"
scaling_T_38100,viterbi,38100,2,2,1.2015,0.0080,1.1817,1.2208,-126659.929688,1,15.85,0.0,168.88,"Quadro RTX 6000"
scaling_T_38100,baum_welch_10,38100,2,2,32.3107,0.0900,32.1410,33.0531,-108117.429688,10,12.26,0.0,168.88,"Quadro RTX 6000"
scaling_T_39100,forward,39100,2,2,1.4188,0.0714,1.3763,1.7276,-114780.382812,1,13.67,0.0,168.88,"Quadro RTX 6000"
scaling_T_39100,backward,39100,2,2,1.3955,0.0125,1.3697,1.4703,0.000000,1,13.90,0.0,168.88,"Quadro RTX 6000"
scaling_T_39100,viterbi,39100,2,2,1.2269,0.0086,1.2085,1.2492,-132581.078125,1,15.93,0.0,168.88,"Quadro RTX 6000"
scaling_T_39100,baum_welch_10,39100,2,2,33.1180,0.0472,32.9930,33.2390,-110833.687500,10,12.28,0.0,168.88,"Quadro RTX 6000"
scaling_T_40100,forward,40100,2,2,1.4417,0.0704,1.3995,1.7449,-116566.976562,1,13.80,0.0,168.88,"Quadro RTX 6000"
scaling_T_40100,backward,40100,2,2,1.4198,0.0086,1.3921,1.4420,0.000000,1,14.01,0.0,168.88,"Quadro RTX 6000"
scaling_T_40100,viterbi,40100,2,2,1.2469,0.0076,1.2288,1.2660,-129875.250000,1,16.08,0.0,168.88,"Quadro RTX 6000"
scaling_T_40100,baum_welch_10,40100,2,2,33.6876,0.0533,33.5273,33.8517,-88988.125000,10,12.38,0.0,168.88,"Quadro RTX 6000"
scaling_T_4100,forward,4100,2,2,0.2358,0.0342,0.2048,0.3014,-11739.089844,1,8.62,0.0,168.88,"Quadro RTX 6000"
scaling_T_4100,backward,4100,2,2,0.2070,0.0022,0.2041,0.2152,0.000000,1,9.82,0.0,168.88,"Quadro RTX 6000"
scaling_T_4100,viterbi,4100,2,2,0.1926,0.0026,0.1905,0.2015,-13407.017578,1,10.65,0.0,168.88,"Quadro RTX 6000"
scaling_T_4100,baum_welch_10,4100,2,2,5.2431,0.0261,5.1959,5.3138,-10764.160156,10,8.13,0.0,168.88,"Quadro RTX 6000"
scaling_T_41100,forward,41100,2,2,1.4706,0.0624,1.4318,1.7861,-117649.351562,1,13.86,0.0,168.88,"Quadro RTX 6000"
scaling_T_41100,backward,41100,2,2,1.4533,0.0110,1.4249,1.4889,0.000000,1,14.03,0.0,168.88,"Quadro RTX 6000"
scaling_T_41100,viterbi,41100,2,2,1.2739,0.0082,1.2537,1.2902,-136318.171875,1,16.13,0.0,168.88,"Quadro RTX 6000"
scaling_T_41100,baum_welch_10,41100,2,2,34.2874,0.0494,34.1685,34.3996,-114468.953125,10,12.47,0.0,168.88,"Quadro RTX 6000"
scaling_T_42100,forward,42100,2,2,1.4969,0.0571,1.4610,1.8078,-139828.296875,1,13.95,0.0,168.88,"Quadro RTX 6000"
scaling_T_42100,backward,42100,2,2,1.4827,0.0113,1.4582,1.5079,0.000000,1,14.08,0.0,168.88,"Quadro RTX 6000"
scaling_T_42100,viterbi,42100,2,2,1.2967,0.0091,1.2789,1.3287,-157238.828125,1,16.23,0.0,168.88,"Quadro RTX 6000"
scaling_T_42100,baum_welch_10,42100,2,2,34.8780,0.0520,34.7840,35.0428,-116368.632812,10,12.55,0.0,168.88,"Quadro RTX 6000"
scaling_T_43100,forward,43100,2,2,1.5136,0.0193,1.4826,1.5915,-124873.039062,1,14.12,0.0,168.88,"Quadro RTX 6000"
scaling_T_43100,backward,43100,2,2,1.5110,0.0110,1.4890,1.5375,0.000000,1,14.15,0.0,168.88,"Quadro RTX 6000"
scaling_T_43100,viterbi,43100,2,2,1.3212,0.0098,1.2960,1.3609,-149974.078125,1,16.31,0.0,168.88,"Quadro RTX 6000"
scaling_T_43100,baum_welch_10,43100,2,2,35.5941,0.1050,35.3906,36.1296,-122310.757812,10,12.59,0.0,168.88,"Quadro RTX 6000"
scaling_T_44100,forward,44100,2,2,1.5565,0.0537,1.5155,1.8555,-133181.515625,1,14.05,0.0,168.88,"Quadro RTX 6000"
scaling_T_44100,backward,44100,2,2,1.5441,0.0110,1.5199,1.5714,0.000000,1,14.17,0.0,168.88,"Quadro RTX 6000"
scaling_T_44100,viterbi,44100,2,2,1.3448,0.0094,1.3210,1.3663,-146287.093750,1,16.40,0.0,168.88,"Quadro RTX 6000"
scaling_T_44100,baum_welch_10,44100,2,2,36.2688,0.0591,36.1600,36.4483,-125121.109375,10,12.65,0.0,168.88,"Quadro RTX 6000"
scaling_T_45100,forward,45100,2,2,1.5854,0.0691,1.5455,1.8823,-139466.531250,1,14.11,0.0,168.88,"Quadro RTX 6000"
scaling_T_45100,backward,45100,2,2,1.5760,0.0146,1.5487,1.6251,0.000000,1,14.19,0.0,168.88,"Quadro RTX 6000"
scaling_T_45100,viterbi,45100,2,2,1.3759,0.0122,1.3489,1.4070,-158895.375000,1,16.39,0.0,168.88,"Quadro RTX 6000"
scaling_T_45100,baum_welch_10,45100,2,2,36.7532,0.0787,36.6140,37.0382,-127057.890625,10,12.76,0.0,168.88,"Quadro RTX 6000"
scaling_T_46100,forward,46100,2,2,1.6081,0.0604,1.5601,1.9268,-132055.531250,1,14.22,0.0,168.88,"Quadro RTX 6000"
scaling_T_46100,backward,46100,2,2,1.5930,0.0109,1.5654,1.6235,0.000000,1,14.35,0.0,168.88,"Quadro RTX 6000"
scaling_T_46100,viterbi,46100,2,2,1.3903,0.0090,1.3700,1.4131,-150564.218750,1,16.58,0.0,168.88,"Quadro RTX 6000"
scaling_T_46100,baum_welch_10,46100,2,2,37.3981,0.0482,37.3066,37.5463,-114803.039062,10,12.82,0.0,168.88,"Quadro RTX 6000"
scaling_T_47100,forward,47100,2,2,1.6304,0.0547,1.5930,1.9429,-134283.937500,1,14.33,0.0,168.88,"Quadro RTX 6000"
scaling_T_47100,backward,47100,2,2,1.6152,0.0109,1.5838,1.6436,0.000000,1,14.46,0.0,168.88,"Quadro RTX 6000"
scaling_T_47100,viterbi,47100,2,2,1.4112,0.0093,1.3895,1.4365,-158130.156250,1,16.69,0.0,168.88,"Quadro RTX 6000"
scaling_T_47100,baum_welch_10,47100,2,2,38.0124,0.0568,37.8858,38.2668,-89010.593750,10,12.89,0.0,168.88,"Quadro RTX 6000"
scaling_T_48100,forward,48100,2,2,1.6504,0.0216,1.6212,1.7501,-138493.828125,1,14.46,0.0,168.88,"Quadro RTX 6000"
scaling_T_48100,backward,48100,2,2,1.6455,0.0098,1.6243,1.6671,0.000000,1,14.50,0.0,168.88,"Quadro RTX 6000"
scaling_T_48100,viterbi,48100,2,2,1.4351,0.0091,1.4190,1.4616,-160602.375000,1,16.76,0.0,168.88,"Quadro RTX 6000"
scaling_T_48100,baum_welch_10,48100,2,2,38.6590,0.0774,38.5193,38.9393,-108479.265625,10,12.94,0.0,168.88,"Quadro RTX 6000"
scaling_T_49100,forward,49100,2,2,1.6903,0.0680,1.6426,2.0148,-139388.750000,1,14.41,0.0,168.88,"Quadro RTX 6000"
scaling_T_49100,backward,49100,2,2,1.6739,0.0105,1.6507,1.7039,0.000000,1,14.55,0.0,168.88,"Quadro RTX 6000"
scaling_T_49100,viterbi,49100,2,2,1.4578,0.0104,1.4317,1.4877,-163078.734375,1,16.84,0.0,168.88,"Quadro RTX 6000"
scaling_T_49100,baum_welch_10,49100,2,2,39.3531,0.0502,39.2630,39.4916,-139232.171875,10,12.98,0.0,168.88,"Quadro RTX 6000"
scaling_T_50100,forward,50100,2,2,1.7254,0.0598,1.6823,2.0562,-154026.984375,1,14.40,0.0,168.88,"Quadro RTX 6000"
scaling_T_50100,backward,50100,2,2,1.7080,0.0131,1.6808,1.7484,0.000000,1,14.55,0.0,168.88,"Quadro RTX 6000"
